Gait Up - Physilog data export
Created on: 2023-07-11 07:04:46
Total data points: 6056

Time [512 hz],Gyro [64 hz],,,Accel [64 hz],,,Baro [64 hz],,Quaternion [64 hz],,,
Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
[s],[deg/s],[deg/s],[deg/s],[g],[g],[g],[mBar],[degree C],[],[],[],[]
0.00195,0.48065,-0.22811,-0.63445,0.06199,-0.87624,0.47557,1032.241,29.5,0.81342,-0.46106,0.14786,-0.32235
0.00391,,,,,,,,,,,,
0.00586,,,,,,,,,,,,
0.00781,,,,,,,,,,,,
0.00977,,,,,,,,,,,,
0.01172,,,,,,,,,,,,
0.01367,,,,,,,,,,,,
0.01563,,,,,,,,,,,,
0.01758,0.23654,0.05398,-0.21654,0.06150,-0.87527,0.47218,1032.311,29.5,0.81342,-0.46103,0.14784,-0.32239
0.01953,,,,,,,,,,,,
0.02148,,,,,,,,,,,,
0.02344,,,,,,,,,,,,
0.02539,,,,,,,,,,,,
0.02734,,,,,,,,,,,,
0.02930,,,,,,,,,,,,
0.03125,,,,,,,,,,,,
0.03320,0.06217,0.23028,0.16654,0.06272,-0.87478,0.47242,1032.311,29.5,0.81343,-0.46101,0.14788,-0.32238
0.03516,,,,,,,,,,,,
0.03711,,,,,,,,,,,,
0.03906,,,,,,,,,,,,
0.04102,,,,,,,,,,,,
0.04297,,,,,,,,,,,,
0.04492,,,,,,,,,,,,
0.04688,,,,,,,,,,,,
0.04883,-0.07732,0.40658,0.30584,0.05857,-0.87696,0.47339,1032.267,29.5,0.81343,-0.46100,0.14794,-0.32237
0.05078,,,,,,,,,,,,
0.05273,,,,,,,,,,,,
0.05469,,,,,,,,,,,,
0.05664,,,,,,,,,,,,
0.05859,,,,,,,,,,,,
0.06055,,,,,,,,,,,,
0.06250,,,,,,,,,,,,
0.06445,-0.00757,0.47710,0.41031,0.05930,-0.87745,0.47218,1032.367,29.5,0.81344,-0.46097,0.14802,-0.32236
0.06641,,,,,,,,,,,,
0.06836,,,,,,,,,,,,
0.07031,,,,,,,,,,,,
0.07227,,,,,,,,,,,,
0.07422,,,,,,,,,,,,
0.07617,,,,,,,,,,,,
0.07813,,,,,,,,,,,,
0.08008,0.37603,0.19502,0.16654,0.05784,-0.87745,0.47581,1032.318,29.5,0.81347,-0.46092,0.14804,-0.32236
0.08203,,,,,,,,,,,,
0.08398,,,,,,,,,,,,
0.08594,,,,,,,,,,,,
0.08789,,,,,,,,,,,,
0.08984,,,,,,,,,,,,
0.09180,,,,,,,,,,,,
0.09375,,,,,,,,,,,,
0.09570,0.65502,0.19502,-0.25137,0.06199,-0.87745,0.47339,1032.248,29.5,0.81349,-0.46084,0.14802,-0.32241
0.09766,,,,,,,,,,,,
0.09961,,,,,,,,,,,,
0.10156,,,,,,,,,,,,
0.10352,,,,,,,,,,,,
0.10547,,,,,,,,,,,,
0.10742,,,,,,,,,,,,
0.10938,,,,,,,,,,,,
0.11133,0.72477,-0.05180,-0.42550,0.05930,-0.87527,0.47436,1032.313,29.5,0.81352,-0.46077,0.14795,-0.32247
0.11328,,,,,,,,,,,,
0.11523,,,,,,,,,,,,
0.11719,,,,,,,,,,,,
0.11914,,,,,,,,,,,,
0.12109,,,,,,,,,,,,
0.12305,,,,,,,,,,,,
0.12500,,,,,,,,,,,,
0.12695,0.48065,0.05398,-0.35585,0.06125,-0.87648,0.47073,1032.287,29.5,0.81353,-0.46072,0.14791,-0.32252
0.12891,,,,,,,,,,,,
0.13086,,,,,,,,,,,,
0.13281,,,,,,,,,,,,
0.13477,,,,,,,,,,,,
0.13672,,,,,,,,,,,,
0.13867,,,,,,,,,,,,
0.14063,,,,,,,,,,,,
0.14258,0.27141,0.05398,-0.04242,0.05662,-0.87890,0.47194,1032.215,29.5,0.81355,-0.46069,0.14791,-0.32254
0.14453,,,,,,,,,,,,
0.14648,,,,,,,,,,,,
0.14844,,,,,,,,,,,,
0.15039,,,,,,,,,,,,
0.15234,,,,,,,,,,,,
0.15430,,,,,,,,,,,,
0.15625,,,,,,,,,,,,
0.15820,-0.00757,0.19502,0.20136,0.05857,-0.87599,0.47630,1032.297,29.5,0.81355,-0.46068,0.14794,-0.32253
0.16016,,,,,,,,,,,,
0.16211,,,,,,,,,,,,
0.16406,,,,,,,,,,,,
0.16602,,,,,,,,,,,,
0.16797,,,,,,,,,,,,
0.16992,,,,,,,,,,,,
0.17188,,,,,,,,,,,,
0.17383,-0.04245,0.26554,0.20136,0.06077,-0.87890,0.47315,1032.279,29.5,0.81355,-0.46067,0.14798,-0.32252
0.17578,,,,,,,,,,,,
0.17773,,,,,,,,,,,,
0.17969,,,,,,,,,,,,
0.18164,,,,,,,,,,,,
0.18359,,,,,,,,,,,,
0.18555,,,,,,,,,,,,
0.18750,,,,,,,,,,,,
0.18945,0.13192,0.19502,0.09688,0.06003,-0.87987,0.47291,1032.324,29.5,0.81356,-0.46064,0.14801,-0.32252
0.19141,,,,,,,,,,,,
0.19336,,,,,,,,,,,,
0.19531,,,,,,,,,,,,
0.19727,,,,,,,,,,,,
0.19922,,,,,,,,,,,,
0.20117,,,,,,,,,,,,
0.20313,,,,,,,,,,,,
0.20508,0.30629,0.12450,-0.25137,0.05881,-0.87551,0.47775,1032.362,29.5,0.81357,-0.46061,0.14799,-0.32257
0.20703,,,,,,,,,,,,
0.20898,,,,,,,,,,,,
0.21094,,,,,,,,,,,,
0.21289,,,,,,,,,,,,
0.21484,,,,,,,,,,,,
0.21680,,,,,,,,,,,,
0.21875,,,,,,,,,,,,
0.22070,0.44578,-0.08706,-0.42550,0.05881,-0.87696,0.47291,1032.280,29.5,0.81358,-0.46057,0.14793,-0.32262
0.22266,,,,,,,,,,,,
0.22461,,,,,,,,,,,,
0.22656,,,,,,,,,,,,
0.22852,,,,,,,,,,,,
0.23047,,,,,,,,,,,,
0.23242,,,,,,,,,,,,
0.23438,,,,,,,,,,,,
0.23633,0.58527,0.08924,-0.42550,0.05710,-0.87793,0.47170,1032.304,29.5,0.81359,-0.46051,0.14789,-0.32268
0.23828,,,,,,,,,,,,
0.24023,,,,,,,,,,,,
0.24219,,,,,,,,,,,,
0.24414,,,,,,,,,,,,
0.24609,,,,,,,,,,,,
0.24805,,,,,,,,,,,,
0.25000,,,,,,,,,,,,
0.25195,0.55040,0.30080,-0.18172,0.05833,-0.87551,0.47145,1032.250,29.5,0.81361,-0.46044,0.14789,-0.32273
0.25391,,,,,,,,,,,,
0.25586,,,,,,,,,,,,
0.25781,,,,,,,,,,,,
0.25977,,,,,,,,,,,,
0.26172,,,,,,,,,,,,
0.26367,,,,,,,,,,,,
0.26563,,,,,,,,,,,,
0.26758,0.41091,0.37132,0.27101,0.06052,-0.87624,0.47315,1032.221,29.5,0.81364,-0.46037,0.14793,-0.32273
0.26953,,,,,,,,,,,,
0.27148,,,,,,,,,,,,
0.27344,,,,,,,,,,,,
0.27539,,,,,,,,,,,,
0.27734,,,,,,,,,,,,
0.27930,,,,,,,,,,,,
0.28125,,,,,,,,,,,,
0.28320,0.37603,0.40658,0.47997,0.06077,-0.87890,0.47291,1032.318,29.5,0.81368,-0.46031,0.14799,-0.32271
0.28516,,,,,,,,,,,,
0.28711,,,,,,,,,,,,
0.28906,,,,,,,,,,,,
0.29102,,,,,,,,,,,,
0.29297,,,,,,,,,,,,
0.29492,,,,,,,,,,,,
0.29688,,,,,,,,,,,,
0.29883,0.20167,0.33606,0.37549,0.05784,-0.87987,0.47412,1032.197,29.5,0.81370,-0.46026,0.14804,-0.32270
0.30078,,,,,,,,,,,,
0.30273,,,,,,,,,,,,
0.30469,,,,,,,,,,,,
0.30664,,,,,,,,,,,,
0.30859,,,,,,,,,,,,
0.31055,,,,,,,,,,,,
0.31250,,,,,,,,,,,,
